inverter,time,power_w,energy_wh,intensity_cc_ma,intensity_ca_ma,voltage_cc_mv,voltage_ca_mv,uptime_h,temperature_dc
16,2022-02-17 13:30:00.611806+01,399430,1244800,,,,,24887,410
17,2022-02-17 13:30:00.611806+01,395380,1225200,,,,,24892,430
18,2022-02-17 13:30:00.611806+01,409100,1288800,,,,,24798,420
19,2022-02-17 13:30:00.611806+01,392510,1229400,,,,,24837,420
22,2022-02-17 13:30:13.816606+01,901,221900,,,,,12829,
23,2022-02-17 13:30:13.816606+01,907,224890,,,,,13193,
24,2022-02-17 13:30:13.816606+01,914,224930,,,,,13203,
25,2022-02-17 13:30:13.816606+01,910,228740,,,,,12373,
27,2022-02-17 13:30:13.816606+01,905,225600,,,,,13188,
28,2022-02-17 13:30:13.816606+01,919,231600,,,,,12131,
29,2022-02-17 13:30:13.816606+01,901,226190,,,,,13047,
22,2022-02-17 13:35:13.884503+01,892,229380,,,,,12829,
23,2022-02-17 13:35:13.884503+01,898,232420,,,,,13193,
24,2022-02-17 13:35:13.884503+01,905,232520,,,,,13203,
25,2022-02-17 13:35:13.884503+01,899,236290,,,,,12373,
27,2022-02-17 13:35:13.884503+01,895,233120,,,,,13188,
28,2022-02-17 13:35:13.884503+01,908,239230,,,,,12131,
29,2022-02-17 13:35:13.884503+01,891,233670,,,,,13047,
16,2022-02-17 13:40:00.614117+01,398810,1311700,,,,,24888,410
17,2022-02-17 13:40:00.614117+01,396510,1291400,,,,,24892,440
18,2022-02-17 13:40:00.614117+01,404950,1357000,,,,,24798,420
19,2022-02-17 13:40:00.614117+01,389640,1295200,,,,,24837,420
20,2022-02-17 13:40:00.403278+01,650620,3071179700,,,,,9956,440
21,2022-02-17 13:40:00.403278+01,671920,3136115300,,,,,9973,440
16,2022-02-17 13:55:00.614351+01,375660,1411300,,,,,24888,410
17,2022-02-17 13:55:00.614351+01,384570,1390200,,,,,24892,430
18,2022-02-17 13:55:00.614351+01,399700,1459100,,,,,24799,420
19,2022-02-17 13:55:00.614351+01,353270,1393200,,,,,24838,420
32,2022-02-17 14:00:00.484972+01,441770,1635600,,,,,14459,490
33,2022-02-17 14:00:00.484972+01,439200,1621500,,,,,14878,520
30,2022-02-17 14:00:00.484972+01,445400,1682600,,,,,14928,480
31,2022-02-17 14:00:00.484972+01,429000,1604000,,,,,14898,460
16,2022-02-17 14:05:00.579336+01,393510,1475900,,,,,24888,420
17,2022-02-17 14:05:00.579336+01,390520,1455000,,,,,24892,430
18,2022-02-17 14:05:00.579336+01,404590,1524600,,,,,24799,420
19,2022-02-17 14:05:00.579336+01,389160,1455700,,,,,24838,420
32,2022-02-17 13:45:00.521169+01,440970,1524600,,,,,14458,490
33,2022-02-17 13:45:00.521169+01,439410,1511200,,,,,14877,520
30,2022-02-17 13:45:00.521169+01,447380,1570400,,,,,14928,480
31,2022-02-17 13:45:00.521169+01,431770,1495800,,,,,14898,460
20,2022-02-17 13:45:00.391292+01,652750,3071234200,,,,,9956,440
21,2022-02-17 13:45:00.391292+01,672660,3136171400,,,,,9973,440
20,2022-02-17 13:50:00.390763+01,652150,3071284900,,,,,9956,440
21,2022-02-17 13:50:00.390763+01,672960,3136227500,,,,,9973,440
22,2022-02-17 13:50:14.364045+01,863,251350,,,,,12829,
23,2022-02-17 13:50:14.364045+01,880,254650,,,,,13194,
24,2022-02-17 13:50:14.364045+01,878,254850,,,,,13203,
25,2022-02-17 13:50:14.364045+01,875,258490,,,,,12373,
27,2022-02-17 13:50:14.364045+01,868,255160,,,,,13188,
28,2022-02-17 13:50:14.364045+01,883,261600,,,,,12132,
29,2022-02-17 13:50:14.364045+01,864,255560,,,,,13047,
20,2022-02-17 13:55:00.400703+01,652670,3071343100,,,,,9956,440
21,2022-02-17 13:55:00.400703+01,669250,3136283500,,,,,9973,440
16,2022-02-17 14:00:00.595285+01,391730,1443400,,,,,24888,470
17,2022-02-17 14:00:00.595285+01,392350,1422600,,,,,24892,430
18,2022-02-17 14:00:00.595285+01,400700,1491500,,,,,24799,420
19,2022-02-17 14:00:00.595285+01,380640,1424200,,,,,24838,410
22,2022-02-17 14:00:13.852679+01,842,265600,,,,,12829,
23,2022-02-17 14:00:13.852679+01,847,269060,,,,,13194,
24,2022-02-17 14:00:13.852679+01,846,269270,,,,,13203,
25,2022-02-17 14:00:13.852679+01,846,272880,,,,,12374,
27,2022-02-17 14:00:13.852679+01,839,269410,,,,,13188,
28,2022-02-17 14:00:13.852679+01,853,276080,,,,,12132,
29,2022-02-17 14:00:13.852679+01,837,269760,,,,,13047,
16,2022-02-17 14:10:00.583413+01,392620,1508700,,,,,24888,420
17,2022-02-17 14:10:00.583413+01,387010,1487700,,,,,24892,440
18,2022-02-17 14:10:00.583413+01,400900,1558100,,,,,24799,420
19,2022-02-17 14:10:00.583413+01,383460,1487800,,,,,24838,420
32,2022-02-17 14:10:00.503841+01,434030,1709000,,,,,14459,500
33,2022-02-17 14:10:00.503841+01,430750,1694300,,,,,14878,520
20,2022-02-17 14:10:00.399705+01,648740,3071506100,,,,,9957,440
30,2022-02-17 14:10:00.503841+01,438770,1756600,,,,,14928,490
21,2022-02-17 14:10:00.399705+01,664680,3136450700,,,,,9973,440
31,2022-02-17 14:10:00.503841+01,424730,1675500,,,,,14899,460
22,2022-02-17 14:10:02.607701+01,819,279480,,,,,12829,
23,2022-02-17 14:10:02.607701+01,822,282990,,,,,13194,
24,2022-02-17 14:10:02.607701+01,824,283220,,,,,13204,
25,2022-02-17 14:10:02.607701+01,825,286820,,,,,12374,
26,2022-02-17 14:10:02.607701+01,830,287290,,,,,13165,
27,2022-02-17 14:10:02.607701+01,816,281840,,,,,13188,
28,2022-02-17 14:10:02.607701+01,829,290080,,,,,12132,
29,2022-02-17 14:10:02.607701+01,813,283500,,,,,13047,
32,2022-02-17 14:15:00.508287+01,432210,1745400,,,,,14459,490
16,2022-02-17 14:15:00.590475+01,389350,1541300,,,,,24888,410
17,2022-02-17 14:15:00.590475+01,386550,1520300,,,,,24893,440
33,2022-02-17 14:15:00.508287+01,431050,1730300,,,,,14878,520
18,2022-02-17 14:15:00.590475+01,396200,1591900,,,,,24799,420
30,2022-02-17 14:15:00.508287+01,437230,1793300,,,,,14928,480
19,2022-02-17 14:15:00.590475+01,381690,1519900,,,,,24838,420
31,2022-02-17 14:15:00.508287+01,422070,1711000,,,,,14899,460
20,2022-02-17 14:15:00.396789+01,651830,3071560200,,,,,9957,440
21,2022-02-17 14:15:00.396789+01,662370,3136505900,,,,,9973,440
22,2022-02-17 14:15:01.639819+01,794,286060,,,,,12829,
23,2022-02-17 14:15:01.639819+01,800,289610,,,,,13194,
24,2022-02-17 14:15:01.639819+01,802,289890,,,,,13204,
25,2022-02-17 14:15:01.639819+01,787,293480,,,,,12374,
26,2022-02-17 14:15:01.639819+01,812,293960,,,,,13165,
27,2022-02-17 14:15:01.639819+01,773,289750,,,,,13189,
28,2022-02-17 14:15:01.639819+01,787,296740,,,,,12132,
29,2022-02-17 14:15:01.639819+01,770,290010,,,,,13047,
16,2022-02-17 14:20:00.567407+01,385460,1573700,,,,,24888,410
17,2022-02-17 14:20:00.567407+01,381770,1552500,,,,,24893,440
18,2022-02-17 14:20:00.567407+01,396450,1624800,,,,,24799,420
19,2022-02-17 14:20:00.567407+01,379790,1551900,,,,,24838,420
20,2022-02-17 14:20:00.390715+01,647190,3071614300,,,,,9957,440
21,2022-02-17 14:20:00.390715+01,658470,3136560900,,,,,9973,440
32,2022-02-17 14:20:00.495894+01,428330,1781500,,,,,14459,490
33,2022-02-17 14:20:00.495894+01,423310,1766000,,,,,14878,520
30,2022-02-17 14:20:00.495894+01,432170,1829700,,,,,14929,480
31,2022-02-17 14:20:00.495894+01,416710,1746200,,,,,14899,460
22,2022-02-17 14:20:20.827291+01,767,292580,,,,,12830,
24,2022-02-17 14:20:20.827291+01,797,297940,,,,,13204,
25,2022-02-17 14:20:20.827291+01,799,301530,,,,,12374,
26,2022-02-17 14:20:20.827291+01,805,302060,,,,,13165,
27,2022-02-17 14:20:20.827291+01,793,296410,,,,,13189,
28,2022-02-17 14:20:20.827291+01,805,303500,,,,,12132,
29,2022-02-17 14:20:20.827291+01,789,296660,,,,,13047,
20,2022-02-17 14:25:00.392648+01,643810,3071668000,,,,,9957,440
21,2022-02-17 14:25:00.392648+01,655820,3136615600,,,,,9974,440
32,2022-02-17 14:25:00.473472+01,428310,1817300,,,,,14459,490
16,2022-02-17 14:25:00.576543+01,379190,1606000,,,,,24888,410
33,2022-02-17 14:25:00.473472+01,425870,1801400,,,,,14878,520
17,2022-02-17 14:25:00.576543+01,377970,1584600,,,,,24893,440
30,2022-02-17 14:25:00.473472+01,433350,1865700,,,,,14929,480
18,2022-02-17 14:25:00.576543+01,392680,1657900,,,,,24799,420
31,2022-02-17 14:25:00.473472+01,416420,1781000,,,,,14899,460
19,2022-02-17 14:25:00.576543+01,377970,1583700,,,,,24838,420
22,2022-02-17 14:25:13.92239+01,734,298850,,,,,12830,
24,2022-02-17 14:25:13.92239+01,784,304530,,,,,13204,
25,2022-02-17 14:25:13.92239+01,785,306820,,,,,12374,
26,2022-02-17 14:25:13.92239+01,793,307400,,,,,13165,
27,2022-02-17 14:25:13.92239+01,778,302970,,,,,13189,
28,2022-02-17 14:25:13.92239+01,790,310150,,,,,12132,
29,2022-02-17 14:25:13.92239+01,776,303190,,,,,13047,
16,2022-02-17 14:30:00.631607+01,352360,1637700,,,,,24888,400
17,2022-02-17 14:30:00.631607+01,338220,1616400,,,,,24893,420
18,2022-02-17 14:30:00.631607+01,347560,1690100,,,,,24799,420
19,2022-02-17 14:30:00.631607+01,345000,1614800,,,,,24838,410
22,2022-02-17 14:35:14.309018+01,667,310580,,,,,12830,
24,2022-02-17 14:35:14.309018+01,764,317440,,,,,13204,
25,2022-02-17 14:35:14.309018+01,769,321090,,,,,12374,
26,2022-02-17 14:35:14.309018+01,778,321810,,,,,13165,
27,2022-02-17 14:35:14.309018+01,760,315800,,,,,13189,
28,2022-02-17 14:35:14.309018+01,770,323150,,,,,12132,
29,2022-02-17 14:35:14.309018+01,756,315940,,,,,13048,
16,2022-02-17 14:40:00.567387+01,371350,1696300,,,,,24889,410
17,2022-02-17 14:40:00.567387+01,367900,1674500,,,,,24893,430
18,2022-02-17 14:40:00.567387+01,377240,1751200,,,,,24799,430
19,2022-02-17 14:40:00.567387+01,364600,1672000,,,,,24838,420
32,2022-02-17 14:45:00.493624+01,406500,1958600,,,,,14459,490
33,2022-02-17 14:45:00.493624+01,404340,1941100,,,,,14878,510
30,2022-02-17 14:45:00.493624+01,411380,2008000,,,,,14929,480
31,2022-02-17 14:45:00.493624+01,396760,1918300,,,,,14899,450
22,2022-02-17 14:45:13.828927+01,531,321050,,,,,12830,
24,2022-02-17 14:45:13.828927+01,648,329990,,,,,13204,
25,2022-02-17 14:45:13.828927+01,659,333690,,,,,12374,
26,2022-02-17 14:45:13.828927+01,649,334580,,,,,13165,
27,2022-02-17 14:45:13.828927+01,648,328320,,,,,13189,
28,2022-02-17 14:45:13.828927+01,657,335840,,,,,12133,
29,2022-02-17 14:45:13.828927+01,649,328430,,,,,13048,
16,2022-02-17 14:55:00.576738+01,359290,1787900,,,,,24889,470
17,2022-02-17 14:55:00.576738+01,354040,1765500,,,,,24893,420
18,2022-02-17 14:55:00.576738+01,366570,1844300,,,,,24800,410
19,2022-02-17 14:55:00.576738+01,352840,1761600,,,,,24839,410
22,2022-02-17 14:55:14.674852+01,470,329800,,,,,12830,
24,2022-02-17 14:55:14.674852+01,701,341880,,,,,13204,
25,2022-02-17 14:55:14.674852+01,711,345710,,,,,12374,
26,2022-02-17 14:55:14.674852+01,715,346700,,,,,13165,
27,2022-02-17 14:55:14.674852+01,702,340220,,,,,13189,
28,2022-02-17 14:55:14.674852+01,710,347870,,,,,12133,
29,2022-02-17 14:55:14.674852+01,698,340280,,,,,13048,
22,2022-02-17 15:05:14.521452+01,385,336880,,,,,12830,
24,2022-02-17 15:05:14.521452+01,669,353310,,,,,13204,
25,2022-02-17 15:05:14.521452+01,680,357320,,,,,12375,
26,2022-02-17 15:05:14.521452+01,682,358380,,,,,13165,
27,2022-02-17 15:05:14.521452+01,669,351700,,,,,13189,
28,2022-02-17 15:05:14.521452+01,676,359480,,,,,12133,
29,2022-02-17 15:05:14.521452+01,664,351700,,,,,13048,
22,2022-02-17 15:10:14.792951+01,365,340030,,,,,12830,
24,2022-02-17 15:10:14.792951+01,661,358880,,,,,13205,
25,2022-02-17 15:10:14.792951+01,666,362950,,,,,12375,
26,2022-02-17 15:10:14.792951+01,668,364020,,,,,13166,
27,2022-02-17 15:10:14.792951+01,655,357250,,,,,13189,
28,2022-02-17 15:10:14.792951+01,662,365090,,,,,12133,
29,2022-02-17 15:10:14.792951+01,650,357190,,,,,13048,
32,2022-02-17 15:15:00.490262+01,393260,2160300,,,,,14460,490
33,2022-02-17 15:15:00.490262+01,387990,2139700,,,,,14879,510
30,2022-02-17 15:15:00.490262+01,396300,2210300,,,,,14929,480
31,2022-02-17 15:15:00.490262+01,381210,2113400,,,,,14900,460
16,2022-02-17 15:20:00.552157+01,346830,1936700,,,,,24889,410
17,2022-02-17 15:20:00.552157+01,343340,1913000,,,,,24894,420
18,2022-02-17 15:20:00.552157+01,355700,1996200,,,,,24800,410
19,2022-02-17 15:20:00.552157+01,342770,1907600,,,,,24839,410
32,2022-02-17 14:30:00.501389+01,423290,1853100,,,,,14459,490
33,2022-02-17 14:30:00.501389+01,421670,1836900,,,,,14878,510
30,2022-02-17 14:30:00.501389+01,427410,1901900,,,,,14929,480
31,2022-02-17 14:30:00.501389+01,412420,1815800,,,,,14899,460
20,2022-02-17 14:30:00.39101+01,636740,3071721300,,,,,9957,440
21,2022-02-17 14:30:00.39101+01,651640,3136670100,,,,,9974,440
22,2022-02-17 14:30:13.806626+01,703,304860,,,,,12830,
24,2022-02-17 14:30:13.806626+01,774,311030,,,,,13204,
25,2022-02-17 14:30:13.806626+01,780,313350,,,,,12374,
26,2022-02-17 14:30:13.806626+01,786,315300,,,,,13165,
27,2022-02-17 14:30:13.806626+01,770,309430,,,,,13189,
28,2022-02-17 14:30:13.806626+01,779,316690,,,,,12132,
29,2022-02-17 14:30:13.806626+01,765,309600,,,,,13047,
20,2022-02-17 14:50:00.391889+01,616030,3071930600,,,,,9957,440
21,2022-02-17 14:50:00.391889+01,627150,3136884000,,,,,9974,440
22,2022-02-17 14:50:14.059088+01,525,325600,,,,,12830,
24,2022-02-17 14:50:14.059088+01,719,335940,,,,,13204,
25,2022-02-17 14:50:14.059088+01,725,339710,,,,,12374,
26,2022-02-17 14:50:14.059088+01,731,340670,,,,,13165,
27,2022-02-17 14:50:14.059088+01,718,334280,,,,,13189,
28,2022-02-17 14:50:14.059088+01,726,341870,,,,,12133,
29,2022-02-17 14:50:14.059088+01,716,334370,,,,,13048,
16,2022-02-17 15:00:00.578233+01,359850,1817800,,,,,24889,420
17,2022-02-17 15:00:00.578233+01,359610,1795100,,,,,24893,420
18,2022-02-17 15:00:00.578233+01,370400,1874900,,,,,24800,410
19,2022-02-17 15:00:00.578233+01,354730,1791000,,,,,24839,410
22,2022-02-17 15:00:14.226784+01,416,333550,,,,,12830,
24,2022-02-17 15:00:14.226784+01,683,347670,,,,,13204,
25,2022-02-17 15:00:14.226784+01,698,351580,,,,,12375,
26,2022-02-17 15:00:14.226784+01,701,352610,,,,,13165,
27,2022-02-17 15:00:14.226784+01,688,346020,,,,,13189,
28,2022-02-17 15:00:14.226784+01,695,353740,,,,,12133,
29,2022-02-17 15:00:14.226784+01,684,346060,,,,,13048,
20,2022-02-17 15:10:00.399276+01,599180,3072134400,,,,,9958,440
21,2022-02-17 15:10:00.399276+01,603510,3137090200,,,,,9974,440
22,2022-02-17 15:15:15.249967+01,407,343060,,,,,12830,
24,2022-02-17 15:15:15.249967+01,647,364340,,,,,13205,
25,2022-02-17 15:15:15.249967+01,650,368440,,,,,12375,
26,2022-02-17 15:15:15.249967+01,651,369510,,,,,13166,
27,2022-02-17 15:15:15.249967+01,639,362650,,,,,13190,
28,2022-02-17 15:15:15.249967+01,645,370550,,,,,12133,
29,2022-02-17 15:15:15.249967+01,632,362550,,,,,13048,
20,2022-02-17 15:20:00.389577+01,589130,3072233300,,,,,9958,440
21,2022-02-17 15:20:00.389577+01,590940,3137189800,,,,,9974,440
32,2022-02-17 14:35:00.49832+01,422110,1888600,,,,,14459,490
33,2022-02-17 14:35:00.49832+01,419780,1871800,,,,,14878,510
30,2022-02-17 14:35:00.49832+01,425590,1937500,,,,,14929,480
31,2022-02-17 14:35:00.49832+01,409310,1850300,,,,,14899,460
16,2022-02-17 14:35:00.601644+01,362370,1666100,,,,,24889,450
17,2022-02-17 14:35:00.601644+01,365510,1644500,,,,,24893,420
18,2022-02-17 14:35:00.601644+01,381270,1720100,,,,,24799,450
19,2022-02-17 14:35:00.601644+01,362800,1642400,,,,,24838,450
32,2022-02-17 14:40:00.536564+01,414720,1923800,,,,,14459,490
33,2022-02-17 14:40:00.536564+01,413420,1906700,,,,,14878,510
30,2022-02-17 14:40:00.536564+01,420630,1973000,,,,,14929,480
31,2022-02-17 14:40:00.536564+01,404350,1884500,,,,,14899,460
20,2022-02-17 14:40:00.39126+01,627000,3071826800,,,,,9957,440
21,2022-02-17 14:40:00.39126+01,641550,3136778200,,,,,9974,440
16,2022-02-17 14:50:00.57396+01,362180,1757900,,,,,24889,410
17,2022-02-17 14:50:00.57396+01,358110,1735600,,,,,24893,420
18,2022-02-17 14:50:00.57396+01,369790,1813500,,,,,24800,420
19,2022-02-17 14:50:00.57396+01,353030,1732000,,,,,24839,420
32,2022-02-17 14:55:00.498702+01,405390,2026700,,,,,14459,490
33,2022-02-17 14:55:00.498702+01,398900,2008300,,,,,14879,510
30,2022-02-17 14:55:00.498702+01,404530,2076300,,,,,14929,470
31,2022-02-17 14:55:00.498702+01,389270,1984500,,,,,14899,460
32,2022-02-17 15:00:00.516111+01,399010,2060600,,,,,14460,480
33,2022-02-17 15:00:00.516111+01,392270,2041500,,,,,14879,500
30,2022-02-17 15:00:00.516111+01,400510,2110100,,,,,14929,470
31,2022-02-17 15:00:00.516111+01,384760,2017100,,,,,14899,460
16,2022-02-17 15:05:00.594859+01,357930,1848100,,,,,24889,410
17,2022-02-17 15:05:00.594859+01,354040,1824800,,,,,24893,420
18,2022-02-17 15:05:00.594859+01,362040,1906000,,,,,24800,410
19,2022-02-17 15:05:00.594859+01,348220,1820600,,,,,24839,410
32,2022-02-17 15:05:00.483876+01,395170,2094200,,,,,14460,480
33,2022-02-17 15:05:00.483876+01,391670,2074400,,,,,14879,500
30,2022-02-17 15:05:00.483876+01,399440,2143500,,,,,14929,480
31,2022-02-17 15:05:00.483876+01,384980,2049200,,,,,14899,460
20,2022-02-17 15:05:00.395597+01,608240,3072084100,,,,,9958,440
21,2022-02-17 15:05:00.395597+01,611590,3137039600,,,,,9974,440
16,2022-02-17 15:10:00.578909+01,355260,1878000,,,,,24889,440
17,2022-02-17 15:10:00.578909+01,351250,1854700,,,,,24893,420
18,2022-02-17 15:10:00.578909+01,361960,1936100,,,,,24800,410
19,2022-02-17 15:10:00.578909+01,347570,1849900,,,,,24839,410
32,2022-02-17 15:10:00.512106+01,397280,2127300,,,,,14460,490
33,2022-02-17 15:10:00.512106+01,393730,2107000,,,,,14879,510
30,2022-02-17 15:10:00.512106+01,401630,2176900,,,,,14929,480
31,2022-02-17 15:10:00.512106+01,385290,2081200,,,,,14900,460
16,2022-02-17 15:15:00.566376+01,349890,1907500,,,,,24889,410
17,2022-02-17 15:15:00.566376+01,346950,1884100,,,,,24894,420
18,2022-02-17 15:15:00.566376+01,356040,1966500,,,,,24800,410
19,2022-02-17 15:15:00.566376+01,343040,1878900,,,,,24839,410
32,2022-02-17 15:20:00.518242+01,389220,2193200,,,,,14460,490
33,2022-02-17 15:20:00.518242+01,382310,2172100,,,,,14879,500
30,2022-02-17 15:20:00.518242+01,389410,2243400,,,,,14930,470
31,2022-02-17 15:20:00.518242+01,374370,2145300,,,,,14900,450
20,2022-02-17 14:35:00.401848+01,635380,3071774300,,,,,9957,440
21,2022-02-17 14:35:00.401848+01,652590,3136724500,,,,,9974,440
22,2022-02-17 14:40:13.914601+01,624,316000,,,,,12830,
24,2022-02-17 14:40:13.914601+01,752,323770,,,,,13204,
25,2022-02-17 14:40:13.914601+01,759,327460,,,,,12374,
26,2022-02-17 14:40:13.914601+01,767,328260,,,,,13165,
27,2022-02-17 14:40:13.914601+01,752,322110,,,,,13189,
28,2022-02-17 14:40:13.914601+01,761,329550,,,,,12132,
29,2022-02-17 14:40:13.914601+01,749,322230,,,,,13048,
16,2022-02-17 14:45:00.591964+01,366170,1727300,,,,,24889,410
17,2022-02-17 14:45:00.591964+01,363070,1705200,,,,,24893,430
18,2022-02-17 14:45:00.591964+01,370480,1782600,,,,,24799,420
19,2022-02-17 14:45:00.591964+01,354140,1702200,,,,,24838,420
20,2022-02-17 14:45:00.409897+01,623370,3071879000,,,,,9957,440
21,2022-02-17 14:45:00.409897+01,633090,3136831500,,,,,9974,440
32,2022-02-17 14:50:00.481083+01,406720,1992800,,,,,14459,490
33,2022-02-17 14:50:00.481083+01,402770,1974800,,,,,14879,510
30,2022-02-17 14:50:00.481083+01,408490,2042300,,,,,14929,480
31,2022-02-17 14:50:00.481083+01,394120,1951700,,,,,14899,460
20,2022-02-17 15:00:00.38865+01,612940,3072033100,,,,,9957,440
21,2022-02-17 15:00:00.38865+01,621100,3136988200,,,,,9974,440
20,2022-02-17 15:15:00.377866+01,591620,3072184100,,,,,9958,440
21,2022-02-17 15:15:00.377866+01,597740,3137140300,,,,,9974,440
22,2022-02-17 15:20:14.799096+01,509,346780,,,,,12831,
24,2022-02-17 15:20:14.799096+01,633,369690,,,,,13205,
25,2022-02-17 15:20:14.799096+01,638,373810,,,,,12375,
26,2022-02-17 15:20:14.799096+01,637,374880,,,,,13166,
27,2022-02-17 15:20:14.799096+01,625,367920,,,,,13190,
28,2022-02-17 15:20:14.799096+01,632,375880,,,,,12133,
29,2022-02-17 15:20:14.799096+01,620,367770,,,,,13048,
16,2022-02-17 15:25:00.569382+01,342350,1965700,,,,,24889,460
17,2022-02-17 15:25:00.569382+01,338890,1941700,,,,,24894,420
18,2022-02-17 15:25:00.569382+01,348770,2025500,,,,,24800,420
19,2022-02-17 15:25:00.569382+01,336600,1936000,,,,,24839,410
32,2022-02-17 15:25:00.497081+01,385590,2225800,,,,,14460,490
20,2022-02-17 15:25:00.388104+01,582780,3072282200,,,,,9958,440
33,2022-02-17 15:25:00.497081+01,377190,2204000,,,,,14879,500
21,2022-02-17 15:25:00.388104+01,585410,3137238900,,,,,9975,440
30,2022-02-17 15:25:00.497081+01,383370,2275900,,,,,14930,470
31,2022-02-17 15:25:00.497081+01,366710,2176700,,,,,14900,460
22,2022-02-17 15:25:14.866297+01,573,351130,,,,,12831,
24,2022-02-17 15:25:14.866297+01,620,374790,,,,,13205,
25,2022-02-17 15:25:14.866297+01,623,378940,,,,,12375,
26,2022-02-17 15:25:14.866297+01,623,380020,,,,,13166,
27,2022-02-17 15:25:14.866297+01,608,372960,,,,,13190,
28,2022-02-17 15:25:14.866297+01,615,380980,,,,,12133,
29,2022-02-17 15:25:14.866297+01,604,372790,,,,,13048,
16,2022-02-17 15:30:00.57768+01,338060,1994100,,,,,24889,420
17,2022-02-17 15:30:00.57768+01,335520,1970200,,,,,24894,410
18,2022-02-17 15:30:00.57768+01,343890,2054600,,,,,24800,410
19,2022-02-17 15:30:00.57768+01,332670,1964100,,,,,24839,410
20,2022-02-17 15:30:00.386613+01,579250,3072330600,,,,,9958,440
21,2022-02-17 15:30:00.386613+01,582840,3137287700,,,,,9975,440
32,2022-02-17 15:30:00.504412+01,381470,2258100,,,,,14460,480
33,2022-02-17 15:30:00.504412+01,373840,2235600,,,,,14879,500
30,2022-02-17 15:30:00.504412+01,377910,2307900,,,,,14930,470
31,2022-02-17 15:30:00.504412+01,362010,2207500,,,,,14900,460
22,2022-02-17 15:30:14.966535+01,597,356020,,,,,12831,
24,2022-02-17 15:30:14.966535+01,606,379930,,,,,13205,
25,2022-02-17 15:30:14.966535+01,610,384100,,,,,12375,
26,2022-02-17 15:30:14.966535+01,610,385170,,,,,13166,
27,2022-02-17 15:30:14.966535+01,596,378020,,,,,13190,
28,2022-02-17 15:30:14.966535+01,604,386100,,,,,12133,
29,2022-02-17 15:30:14.966535+01,593,377810,,,,,13048,
16,2022-02-17 15:35:00.57644+01,334300,2022600,,,,,24890,450
17,2022-02-17 15:35:00.57644+01,330410,1998300,,,,,24894,410
18,2022-02-17 15:35:00.57644+01,340700,2083600,,,,,24800,410
19,2022-02-17 15:35:00.57644+01,326640,1991800,,,,,24839,410
32,2022-02-17 15:35:00.532326+01,375320,2290000,,,,,14460,490
33,2022-02-17 15:35:00.532326+01,367780,2266700,,,,,14879,500
30,2022-02-17 15:35:00.532326+01,373110,2339600,,,,,14930,470
31,2022-02-17 15:35:00.532326+01,358780,2237900,,,,,14900,460
22,2022-02-17 15:35:12.557429+01,499,360930,,,,,12831,
23,2022-02-17 15:35:12.557429+01,478,375410,,,,,13195,
24,2022-02-17 15:35:12.557429+01,496,384800,,,,,13205,
25,2022-02-17 15:35:12.557429+01,518,388930,,,,,12375,
26,2022-02-17 15:35:12.557429+01,465,389940,,,,,13166,
27,2022-02-17 15:35:12.557429+01,502,382790,,,,,13190,
28,2022-02-17 15:35:12.557429+01,517,390940,,,,,12133,
29,2022-02-17 15:35:12.557429+01,493,382520,,,,,13049,
16,2022-02-17 15:40:00.57561+01,327420,2050300,,,,,24890,420
17,2022-02-17 15:40:00.57561+01,325270,2026000,,,,,24894,410
18,2022-02-17 15:40:00.57561+01,332870,2111700,,,,,24800,430
19,2022-02-17 15:40:00.57561+01,323390,2019200,,,,,24839,440
32,2022-02-17 15:40:00.480193+01,369180,2321500,,,,,14460,480
33,2022-02-17 15:40:00.480193+01,361540,2297400,,,,,14879,490
30,2022-02-17 15:40:00.480193+01,368250,2370800,,,,,14930,480
31,2022-02-17 15:40:00.480193+01,353080,2267900,,,,,14900,460
22,2022-02-17 15:40:40.326957+01,316,364520,,,,,12831,
23,2022-02-17 15:40:40.326957+01,308,378100,,,,,13195,
24,2022-02-17 15:40:40.326957+01,293,388360,,,,,13205,
25,2022-02-17 15:40:40.326957+01,291,392450,,,,,12375,
26,2022-02-17 15:40:40.326957+01,292,393430,,,,,13166,
29,2022-02-17 15:40:40.326957+01,453,386570,,,,,13049,
16,2022-02-17 15:45:00.645097+01,321810,2077600,,,,,24890,450
17,2022-02-17 15:45:00.645097+01,319200,2053300,,,,,24894,420
18,2022-02-17 15:45:00.645097+01,327450,2139900,,,,,24800,430
19,2022-02-17 15:45:00.645097+01,317450,2046200,,,,,24839,420
32,2022-02-17 15:45:00.488062+01,365590,2352400,,,,,14460,480
33,2022-02-17 15:45:00.488062+01,360340,2327600,,,,,14879,490
30,2022-02-17 15:45:00.488062+01,367480,2401500,,,,,14930,480
31,2022-02-17 15:45:00.488062+01,353110,2297500,,,,,14900,460
20,2022-02-17 15:50:00.389002+01,547510,3072518400,,,,,9958,440
21,2022-02-17 15:50:00.389002+01,543760,3137475500,,,,,9975,430
16,2022-02-17 15:50:00.617531+01,315590,2104600,,,,,24890,400
17,2022-02-17 15:50:00.617531+01,314250,2080100,,,,,24894,440
18,2022-02-17 15:50:00.617531+01,324320,2167200,,,,,24801,440
19,2022-02-17 15:50:00.617531+01,310360,2072700,,,,,24840,450
22,2022-02-17 16:00:01.715321+01,514,381960,,,,,12831,
23,2022-02-17 16:00:01.715321+01,515,395640,,,,,13196,
